"No.","Time","\316\224 Time","TCP Time","Source","Destination","Protocol","Length","Window","TCP Segment Len","Info"
"18196","453.745817","0.000006","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18197","453.745817","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18198","453.745817","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18199","453.745817","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18200","453.745817","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18201","453.745959","0.000142","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18202","453.745959","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18203","453.745959","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18204","453.746020","0.000061","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18205","453.746020","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18206","453.746058","0.000038","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18207","453.746058","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18208","453.746097","0.000039","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18209","453.746097","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18210","453.746142","0.000045","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18211","453.746142","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18212","453.746153","0.000011","","LAPTOP-KeiyuKensei.local","rr4.sn-hpa7kn7d.googlevideo.com","QUIC","75","","","Protected Payload (KP0), DCID=e47be4d579dcac36"
"18213","453.746192","0.000039","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18214","453.746192","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18215","453.746246","0.000054","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18216","453.746246","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18217","453.746246","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18218","453.746304","0.000058","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18219","453.746304","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18220","453.746304","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18221","453.746356","0.000052","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18222","453.746356","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18223","453.746394","0.000038","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18224","453.746394","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18225","453.746455","0.000061","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18226","453.746455","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18227","453.746495","0.000040","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18228","453.746597","0.000102","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18229","453.746597","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18230","453.746597","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18231","453.746597","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18232","453.746597","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18233","453.746597","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18234","453.746597","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18235","453.746597","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18236","453.746597","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18237","453.746597","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18238","453.746597","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18239","453.746597","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18240","453.746597","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18241","453.746597","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18242","453.746597","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18243","453.746597","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18244","453.746916","0.000319","","LAPTOP-KeiyuKensei.local","rr4.sn-hpa7kn7d.googlevideo.com","QUIC","75","","","Protected Payload (KP0), DCID=e47be4d579dcac36"
"18245","453.747070","0.000154","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18246","453.747070","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18247","453.747070","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18248","453.747070","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18249","453.747070","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18250","453.747070","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18251","453.747070","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18252","453.747070","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18253","453.747226","0.000156","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18254","453.747235","0.000009","","LAPTOP-KeiyuKensei.local","rr4.sn-hpa7kn7d.googlevideo.com","QUIC","75","","","Protected Payload (KP0), DCID=e47be4d579dcac36"
"18255","453.747226","-0.000009","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18256","453.747226","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18257","453.747226","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18258","453.747317","0.000091","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18259","453.747317","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18260","453.747380","0.000063","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18261","453.747380","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18262","453.747424","0.000044","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18263","453.747424","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18264","453.747424","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18265","453.747467","0.000043","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18266","453.747467","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18267","453.747513","0.000046","","LAPTOP-KeiyuKensei.local","rr4.sn-hpa7kn7d.googlevideo.com","QUIC","75","","","Protected Payload (KP0), DCID=e47be4d579dcac36"
"18268","453.747529","0.000016","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18269","453.747529","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18270","453.747629","0.000100","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18271","453.747629","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","506","","","Protected Payload (KP0)"
"18272","453.747629","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18273","453.747629","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18274","453.747629","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18275","453.747777","0.000148","","LAPTOP-KeiyuKensei.local","rr4.sn-hpa7kn7d.googlevideo.com","QUIC","80","","","Protected Payload (KP0), DCID=e47be4d579dcac36"
"18276","453.748273","0.000496","","LAPTOP-KeiyuKensei.local","rr4.sn-hpa7kn7d.googlevideo.com","QUIC","75","","","Protected Payload (KP0), DCID=e47be4d579dcac36"
"18277","453.748551","0.000278","","LAPTOP-KeiyuKensei.local","rr4.sn-hpa7kn7d.googlevideo.com","QUIC","75","","","Protected Payload (KP0), DCID=e47be4d579dcac36"
"18278","453.748831","0.000280","","LAPTOP-KeiyuKensei.local","rr4.sn-hpa7kn7d.googlevideo.com","QUIC","75","","","Protected Payload (KP0), DCID=e47be4d579dcac36"
"18279","453.749657","0.000826","","LAPTOP-KeiyuKensei.local","rr4.sn-hpa7kn7d.googlevideo.com","QUIC","75","","","Protected Payload (KP0), DCID=e47be4d579dcac36"
"18280","453.750041","0.000384","","LAPTOP-KeiyuKensei.local","rr4.sn-hpa7kn7d.googlevideo.com","QUIC","75","","","Protected Payload (KP0), DCID=e47be4d579dcac36"
"18281","453.750285","0.000244","","LAPTOP-KeiyuKensei.local","rr4.sn-hpa7kn7d.googlevideo.com","QUIC","75","","","Protected Payload (KP0), DCID=e47be4d579dcac36"
"18282","453.750826","0.000541","","LAPTOP-KeiyuKensei.local","rr4.sn-hpa7kn7d.googlevideo.com","QUIC","75","","","Protected Payload (KP0), DCID=e47be4d579dcac36"
"18283","453.751284","0.000458","","LAPTOP-KeiyuKensei.local","rr4.sn-hpa7kn7d.googlevideo.com","QUIC","75","","","Protected Payload (KP0), DCID=e47be4d579dcac36"
"18284","453.751521","0.000237","","LAPTOP-KeiyuKensei.local","rr4.sn-hpa7kn7d.googlevideo.com","QUIC","75","","","Protected Payload (KP0), DCID=e47be4d579dcac36"
"18285","453.751743","0.000222","","LAPTOP-KeiyuKensei.local","rr4.sn-hpa7kn7d.googlevideo.com","QUIC","75","","","Protected Payload (KP0), DCID=e47be4d579dcac36"
"18286","453.752249","0.000506","","LAPTOP-KeiyuKensei.local","rr4.sn-hpa7kn7d.googlevideo.com","QUIC","75","","","Protected Payload (KP0), DCID=e47be4d579dcac36"
"18287","453.752661","0.000412","","LAPTOP-KeiyuKensei.local","rr4.sn-hpa7kn7d.googlevideo.com","QUIC","77","","","Protected Payload (KP0), DCID=e47be4d579dcac36"
"18288","453.752833","0.000172","","LAPTOP-KeiyuKensei.local","rr4.sn-hpa7kn7d.googlevideo.com","QUIC","77","","","Protected Payload (KP0), DCID=e47be4d579dcac36"
"18289","453.752959","0.000126","","LAPTOP-KeiyuKensei.local","rr4.sn-hpa7kn7d.googlevideo.com","QUIC","77","","","Protected Payload (KP0), DCID=e47be4d579dcac36"
"18290","453.753059","0.000100","","LAPTOP-KeiyuKensei.local","rr4.sn-hpa7kn7d.googlevideo.com","QUIC","75","","","Protected Payload (KP0), DCID=e47be4d579dcac36"
"18291","453.754534","0.001475","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","68","","","Protected Payload (KP0)"
"18292","453.759980","0.005446","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","67","","","Protected Payload (KP0)"
"18293","453.929606","0.169626","","LAPTOP-KeiyuKensei.local","rr4.sn-hpa7kn7d.googlevideo.com","QUIC","1288","","","Protected Payload (KP0), DCID=e47be4d579dcac36"
"18294","453.929911","0.000305","","LAPTOP-KeiyuKensei.local","rr4.sn-hpa7kn7d.googlevideo.com","QUIC","1292","","","Protected Payload (KP0), DCID=e47be4d579dcac36"
"18295","453.930136","0.000225","","LAPTOP-KeiyuKensei.local","rr4.sn-hpa7kn7d.googlevideo.com","QUIC","566","","","Protected Payload (KP0), DCID=e47be4d579dcac36"
"18296","453.941213","0.011077","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","94","","","Protected Payload (KP0)"
"18297","453.944540","0.003327","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1288","","","Protected Payload (KP0)"
"18298","453.944540","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18299","453.944540","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18300","453.944540","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18301","453.944666","0.000126","","LAPTOP-KeiyuKensei.local","rr4.sn-hpa7kn7d.googlevideo.com","QUIC","79","","","Protected Payload (KP0), DCID=e47be4d579dcac36"
"18302","453.945535","0.000869","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18303","453.945535","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18304","453.945535","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18305","453.945535","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18306","453.945535","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18307","453.945535","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18308","453.945535","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18309","453.945535","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18310","453.945535","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18311","453.945535","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18312","453.945773","0.000238","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18313","453.945773","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18314","453.945773","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18315","453.945773","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18316","453.945773","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18317","453.945773","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18318","453.945897","0.000124","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18319","453.945897","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18320","453.945897","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18321","453.945897","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18322","453.945897","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18323","453.945897","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18324","453.945897","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18325","453.945897","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18326","453.945969","0.000072","","LAPTOP-KeiyuKensei.local","rr4.sn-hpa7kn7d.googlevideo.com","QUIC","74","","","Protected Payload (KP0), DCID=e47be4d579dcac36"
"18327","453.945998","0.000029","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18328","453.945998","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18329","453.945998","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18330","453.945998","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18331","453.946051","0.000053","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18332","453.946051","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18333","453.946051","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18334","453.946091","0.000040","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"18335","453.946091","0.000000","","rr4.sn-hpa7kn7d.googlevideo.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
